Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000116839,ACSC-Maintenance Requests,In Scope,Application Value Management,AAA,Waterfall (or Traditional),PnC,Personal,Mainframe,Operations,102329,Jisha K K,Automobile Club of Southern California,NA,NA,NA,NA,NA,RSK15,Adhoc resources,"This is T&M AVM Project. Project team is working on Staff aug. Primary technology is .NET. However, adhoc resource requests come in short notice. This will result in possible loss of opportunity. Due to this, the project runs the risk of Absence of adequate staffing plan - Staffing Challenges. This will inturn lead to Customer dissatisfaction.",Cost/Budget Over run,Jisha  K K,1,Financials,Contractual Obligations with Financial Implications,Workable,Ad-hoc,Delivery,NA,NA,ACSC-Maintenance Requests (154803),12/31/2017,12/31/2017,N,N, --None--,N,Open,2/28/2017,Jisha  K K,6/30/2017,WIP,Frequently engaging with onsite account management team and get a full picture of workload before next month starts.,6/30/2017,WIP,Frequently engaging with onsite account management team and get a full picture of workload before next month starts., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,102329,16
 --None--,Category1,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUA,SBUA03,Insurance,1000181129,Lincoln Interim Steady State,In Scope,Testing,LINCOLN,Waterfall (or Traditional),Life,Individual_Life_Annuity,Mainframe,Projects,102723,Venkataragavan V S,Lincoln National Lf Insur Co,NA,NA,NA,NA,NA,RSK1,Delay in start of Steady State,"Due to the slow pace of KT, projects moving to steady state is getting delayed.  There might not be any revenue in Mar-17",Reputation/Future Revenue Loss,Venkataragavan  V S,1,Financials,Estimation Accuracy / Capacity Planning,Workable,Ad-hoc,Transition,NA,NA, --None--,4/17/2017,4/17/2017,N,N, --None--,N,Open,03-01-2017,Venkataragavan  V S, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,102723,15
 --None--,Category3,UNKNOWN,INSURANCE,SV01,JAPAN,JAPAN.,Insurance - Japan,Insurance,1000150515,MLJ T M PROJECTS-On,In Scope,Product Implementation,MANULIFE,Waterfall (or Traditional),Life,Employee_Benefits,PPS,Projects,102756,Sujayendra Chakravarti,Manulife Japan,NA,NA,NA,NA,NA,RSK5,SOW approval,SOW approval,Reputation/Future Revenue Loss,Sujayendra  Chakravarti,1,Scope,Scope Definition,Workable,Ad-hoc,Delivery,NA,NA,MLJ T&M PROJECTS-On (196673),5/31/2017,5/31/2017,N,N, --None--,N,Open,2/28/2017,Sujayendra  Chakravarti,5/31/2017,WIP,to ask SK,5/31/2017,WIP,to ask SK, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,102756,16
 --None--,Category3,UNKNOWN,INSURANCE,SV01,JAPAN,JAPAN.,Insurance - Japan,Insurance,1000162526,MLJ-Mysoft Unisys Maint T M Of,In Scope,Application Development,MANULIFE,Waterfall (or Traditional),UNKNOWN,UNKNOWN,PPS,Projects,102756,Sujayendra Chakravarti,MYSOFT Co. Ltd,NA,NA,NA,NA,NA,RSK3,SOW approval,SOW approval,Reputation/Future Revenue Loss,Sujayendra  Chakravarti,1,Scope,Scope Definition,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,2/28/2017,Sujayendra  Chakravarti,3/31/2017,WIP,sow till mar wip,3/31/2017,WIP,sow till mar wip, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,102756,16
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000180652,Farmers CDO CSS SCV SS,In Scope,Application Development,Farmers Insurance,Waterfall (or Traditional),PnC,Commercial,Mainframe,Projects,103013,Herald Sither,Farmers Insurance Group,NA,NA,NA,NA,NA,RSK1,Team,"Context: In SCV MF application, Easytrieve is specific tool used for report generation. So during KT, this was mandated as skill needed for the project

Condition: Due to lack of MF resources having this skill, took the resources with strong MF skills such as COBOL, JCL, DB2, CICS, and trained them internally.

Consequence: There may be slowness in supporting this reports initially maximum of 4 weeks.

",Quality,Herald  Sither,2,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Transition, --None--,NA,NA,3/17/2017,2/28/2017,N,N,NA,N,Open,2/27/2017,Herald  Sither,3/17/2017,WIP,Now there is a proper Orientation Plan for the associate to mitigate this risk. , --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,103013,17
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000182451,Farmers CSS SCV Other CAP,In Scope,Application Development,Farmers Insurance,Waterfall (or Traditional),PnC,Commercial,Mainframe,Projects,103013,Herald Sither,Farmers Insurance Group,NA,NA,NA,NA,NA,RSK1,Team,"Context: In SCV MF application, Easytrieve is specific tool used for report generation. So during KT, this was mandated as skill needed for the project

Condition: Due to lack of MF resources having this skill, took the resources with strong MF skills such as COBOL, JCL, DB2, CICS, and trained them internally.

Consequence: There may be slowness in supporting this reports initially maximum of 4 weeks.
",Quality,Herald  Sither,2,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Transition, --None--,NA,NA,3/17/2017,2/28/2017,N,N,NA,N,Open,2/27/2017,Herald  Sither,3/17/2017,WIP,Have a proper orientation plan for the associate to bridge this gap, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,103013,17
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000178131,Farmers CDO SCV CAP,In Scope,Application Development,Farmers Insurance,Waterfall (or Traditional),PnC,Commercial,Mainframe,Projects,103013,Herald Sither,Farmers Insurance Group,NA,NA,NA,NA,NA,RSK2,Team Knowledge gap in Easytrieve,"Context: In SCV MF application, Easytrieve is specific tool used for report generation. So during KT, this was mandated as skill needed for the project

Condition: Due to lack of MF resources having this skill, took the resources with strong MF skills such as COBOL, JCL, DB2, CICS, and trained them internally.

Consequence: There may be slowness in supporting this reports initially maximum of 4 weeks.",Quality,Kavitha  Krishnakumar,1,Scope,Agreement on scope with Key Stakeholders,Workable,Ad-hoc,Transition, --None--,NA,NA,04-07-2017,04-07-2017,N,N,NA,N,Open,03-01-2017,Herald  Sither,04-05-2017,WIP,Have a proper orientation plan for the associate to bridge this gap, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,167279,15
 --None--,Yet to be Categorized,UNKNOWN,INSURANCE,SV02,MIDDLE EAST.,KSA,UNKNOWN,Insurance,1000167145,Tawuniya EDW Support,In Scope,Data Management,Tawuniya,Waterfall (or Traditional),PnC,Commercial,DW Reporting/OBIEE,Projects,103336,Susanta Kar,Tawuniya,NA,NA,NA,NA,NA,RSK7,Contract renewal delay,Contract renewal delay - SoW has been prepared and submitted to client. Client is taking more time to sign it off.,Cost/Budget Over run,Susanta  Kar,2,Contractual Commitments,Compliance with Contractual Obligations,Workable,Contract Management,Delivery,NA,NA,Tawuniya EDW Support (216458),3/31/2017,3/31/2017,N,Y, --None--,N,Open,03-01-2017,Susanta  Kar,3/31/2017,WIP,Working closely with Client to get it faster,3/31/2017,WIP,Actively pursuing with client , --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,03-01-2017,103336,15
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUB,SBUB02,Insurance,1000115008,TRV_INTL_OneShield,In Scope,Application Value Management,TRAVELERS,Waterfall (or Traditional),PnC,Commercial,PPS,Operations,475399,Hillol Dasgupta,The Travelers Indemnity Company,NA,NA,NA,NA,NA,RSK23,S1 DEV down sporadically,"During Sprint 31,  the S1 DEV environment had issues for 2 days. The team supporting the environments had support window starting only @ 2:00pm IST. Due to this team had to remain idle and there was productivity loss. Moreover the Sprint velocity could not be attained.",Business Disruption,Arun  Dheenan,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Deliverability Assessment,Delivery,NA,NA,TRV_TCPS_OneShield_Development (178935),4/24/2017,4/24/2017,N,Y, --None--,N,Open,2/21/2017,Arun  Dheenan, --None--, --None--, --None--,2/21/2017,Completed,Identify POCs who can be reached out immediately to resolve issue., --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,2/21/2017,103706,23
 --None--,Category3,UNKNOWN,BFS,Government,BFS - NA,Portfolio 4,Not Defined,BFS,1000177312,World B-MAAP Online Interface-,In Scope,Application Development,WORLD BANK IFC,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ASP.NET,Projects,104955,Navjith Chandran,World Bank Group,NA,NA,NA,NA,NA,RSK1,Concern on Scope  - RWD,"MAAP is a fixed bid project where we are building a online application to replace a excel based tool. Based on the details received during the RFP process, the online application need not be compatible on Mobile devices. The estimates were done based on this assumption. As we are getting into the requirement gathering, we are getting to know the users expected the site to be mobile compatible. Though this has been clarified that it is out of scope of the project, we have a risk of customer dissatisfaction. ",Cost/Budget Over run,Navjith  Chandran,2,Scope,Agreement on scope with Key Stakeholders,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,02-03-2017,Navjith  Chandran,3/20/2017,WIP,AM and Tech lead to discuss with the client on the need for designing the screens based on RWD. It has already been clarified with the users that the application will not be designed for use on mobile phones., --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,104955,41
 --None--,Category2,UNKNOWN,INSURANCE,SV01,FRANCE,FRANCE,BFSI,Insurance,1000171548,MetLife-eCustomer functional e,Not in Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,JAVA,Projects,177981,Shabana Shaikh,MetLife TUnzir S.A,NA,NA,NA,NA,NA,RSK1,Scope changes in Set1 and Set2 requireme,"Scope changes in the enhancements
Condition: If we get Change requests which are very huge and can take lot of time and effort  the overall Project schedule will be impacted
Context: Currently we have got only very small Change requests ,but if we get huge CR's with change to overall design , Project will be under risk
Consequence: In scenario where we get huge CR which would cause effort and schedule variance, the overall Project Budget and schedule will be impacted",Cost/Budget Over run,Sriraman  Raghuraman,1,Scope,Scope Change Management,Workable,Project Reviews,Delivery,NA,NA, --None--,1/31/2017,1/31/2017,N,N, --None--,N,PastDue,11/28/2016,Sriraman  Raghuraman,11/30/2016,Completed,Have weekly meetings to highlight the risk and close,11/28/2016,Completed,Weekly updates to customer, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/20/2016,181534,108
 --None--,Category2,UNKNOWN,INSURANCE,SV01,GREATER CHINA,HONGKONG,UNKNOWN,Insurance,1000117006,Met1518006_HK_eSubmission,In Scope,AVM MAS and MPS,METLIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,JAVA,Operations,124501,Krishnan Raghavan,MetLife Insurance Co of Hong Kong Ltd,NA,NA,NA,NA,NA,RSK10,No dedicated testing team ,"For all small enhancements carried out by Cognizant, MetLife does not want separate Testing effort estimated apart from Unit test. There is a risk of defect leakage if thorough unit test is not carried out",Quality,Sriraman  Raghuraman,2,Lifecycle Activities,Engg Practices; Tools and Processes,Workable,Ad-hoc,Delivery,NA,NA, --None--,3/31/2017,3/31/2017,N,N, --None--,N,Open,1/30/2017,Sriraman  Raghuraman,3/15/2017,WIP,Team to perform extended unit test cases and review with MetLife on these test cases before deploying the code to client environment,3/31/2017,Not Required,No contingency planned, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/30/2017,181534,45
 --None--,Yet to be Categorized,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000156351,SAVI Extension ,In Scope,Application Development,METLIFE,Agile (Scrum and FDD),Life,Individual_Life_Annuity,Windows,Projects,188681,Sonia Pereyra,MetLife Seguros S.A.,NA,NA,NA,NA,NA,RSK1,SOW,This is a Staff Aug project executed on Cognizant premises. New SOW or extension is not signed yet and project is performing BAU activities without signed contract. Not having a formal SOW approved may result in a financial risk in case customer decides not recognize the effort spent by Cognizant during this.,"Business Disruption,Cost/Budget Over run,Legal,Reputation/Future Revenue Loss",Sonia  Pereyra,2,Contractual Commitments,Compliance with Contractual Obligations,Workable,Audits,Delivery,NA,NA, --None--,4/30/2017,10/31/2016,N,N, --None--,N,Open,10-03-2016,Andres  Mattei,4/30/2017,WIP,"Last addenda with MetLife for SAVI defined project extension up to July 31st 2016.
Even though we have been working August and September, because SAVI project need to be finished and MetLife need to keep the team.
We already delivered to MetLife the addenda #5 but was not accepted and we are negotiating the contract clauses in terms of duration and # of resources.
We already sent a proposal to Ana Carllinni and Mauro Mambretti and we are waiting their feedback.
We expect to received something from them next week because Ana is OOO up to next Monday.
We expect our proposal will be acceptable to MetLife and then we can adjust the addenda and formalize the work already done and for the rest of the year sa well.
",4/30/2017,WIP,"We already delivered to MetLife the addenda #5 but was not accepted and we are negotiating the contract clauses in terms of duration and # of resources.
", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/24/2017,188681,164
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 3,Not Defined,BFS,1000171903,Global Rewards Recognition,Not in Scope,Others,CITIGROUP,ASAP,Cards and Payments,Application Processing,AB INITIO,Operations,150370,Chandrika Basak,Citi-CTO-NA,NA,NA,NA,NA,NA,RSK1,SOW delay,The project needs an SOW to be signed for work to begin. There is a delay in the SOW signing which is causing delays in getting resources onboarded. This may have an impact on project timelines,Timeline,Angana  Das,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Transition,NA,NA, --None--,2/15/2017,2/15/2017,N,N, --None--,N,PastDue,1/20/2017,Angana  Das,2/15/2017,Completed,SOW received, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/23/2017,108204,55
